B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
3.142451576731986e-14,28.23779472041399,13.405970636674649,8.174112342709648,5.366549279720437,3.578306493545389,2.332099843528137,1.4217547634940102,0.7648657923705338,0.28850151174111494,0.04046049648919488,0.25329020278902376,0.3713952646078359,0.41619159207528467,0.4071854440642309,0.36032857637931703,0.2895923316847953,0.20614535089378877,0.12416629332522595,0.0469419060074577,0.017175470094970807,0.06618442515332827,0.09909819489680094,0.11662473206953883,0.11907714541346812,0.10887556230652633,0.09036492617264895,0.06687055697612752,0.040469061007779195,0.014585120807134104,0.00937960224169807,0.02820523495146151,316450,70,0
5.355525051209398e-15,35.76445756227158,16.969709717971227,10.332901361526481,6.783034649878886,4.517439209586653,2.9374812704534885,1.7948674213286884,0.9617037677349463,0.360783126838815,0.05175782080057348,0.3191686767486444,0.4666639716884274,0.5227577091481359,0.5106507508994521,0.45075065452972807,0.3601808678591632,0.257749946788974,0.15336375863743612,0.05876410085654682,0.0222816278982613,0.08265369205275537,0.12385956427105635,0.14386898918833374,0.14761291365219215,0.13541621349068172,0.11221240787277413,0.08246688442448143,0.04958546816868292,0.01753324184435996,0.011748657396823953,0.03546207621383114,316440,70,0
1.761741794115146e-14,44.67488506063187,21.224946596413393,12.92889770497804,8.499385214255668,5.661887515224285,3.693874075849929,2.257261877986393,1.2186704542328366,0.465691142289404,0.05282468311575204,0.38976360836556556,0.5738995104472089,0.6471216694050977,0.634368581818723,0.558644898963855,0.4492516798386711,0.3237307147630073,0.1961336451822627,0.07801320121756808,0.02300061884979845,0.09743224129369124,0.14931536364080134,0.1753350471900869,0.1815079018491081,0.16770588879378878,0.13984322988752546,0.10373380968814801,0.064435899244652,0.023583968584146433,0.01260275295700764,0.04284993362016247,316440,70,0
7.634978803697234e-15,4.561324596369743,2.1658263996179383,1.3180868296593584,0.8630901296953306,0.5714475475814462,0.368355066583125,0.221194197050094,0.11464419636851149,0.03816705437269103,0.013766656573262842,0.046479445240555854,0.06386014532826786,0.06947806136509364,0.06627466032188058,0.05741474769155058,0.04470067137703858,0.030700966689374144,0.01682227988897607,0.004363566297526633,0.006095936780689679,0.013481436890034596,0.018417615972403722,0.020487749111503056,0.02022140786270532,0.018006963776579867,0.014445097728060085,0.009910323975498504,0.005127638019810227,0.00046962232892542644,0.0036469564317709543,0.0067835686596104585,396810,70,0
5.35682609381638e-15,9.109794457838193,4.3148467442284835,2.6211378576567523,1.7127850351782996,1.1325248525295957,0.728266832725605,0.43647437046439486,0.22407030507962414,0.07465168343627487,0.028652556743355553,0.09305674847540917,0.125885602886322,0.13693404579620394,0.12999735342061347,0.11174230428848361,0.08713552715228602,0.05894931162713662,0.03227375204742609,0.008065155761975532,0.012012225069724013,0.026688147490924612,0.03600718130225261,0.03949260367172213,0.03885745748350923,0.03462854625858371,0.02753766258409095,0.018966948330702643,0.00957349164822684,0.0008388335498236484,0.007271512277945624,0.013310198438044934,396810,70,0
1.8072566013160873e-14,29.075961532725113,13.759284916215943,8.333715537010429,5.4360202142590985,3.578086500299863,2.288173543106379,1.3613073813673424,0.6932662155999543,0.2213863451917714,0.09833133943287108,0.2928845689762758,0.39296531655814504,0.4214742467981913,0.3968590143171982,0.33761160157972564,0.2591255983335662,0.17504125999071568,0.092595710055866,0.020132680165070804,0.038469004909743754,0.08089327728424398,0.10650559757895312,0.11698482521157964,0.11337817239518017,0.09982833409023131,0.07885812785198937,0.05339534400580835,0.026075647876118203,0.00012128314287853187,0.02242825047737569,0.03978491645217891,396810,70,0
5.461256447070184e-14,124.13410442384487,43.23294529307653,14.216909022712679,2.8075910646610587,0.3158833916406644,1.3476168845832346,2.729356082749855,2.817595436758141,1.6140964616350368,0.037897293760712596,1.00335200241188,1.1603900659746265,0.7109489485481335,0.1969408998950333,0.04982690819074637,0.2062758187099266,0.48474403684348155,0.5702835293983157,0.3697438243233421,0.01543769688518965,0.26364147875168986,0.32845127693937054,0.21019649082821526,0.05719217712713348,0.024467095367849856,0.08373303825136294,0.19725872058514313,0.2397893072090575,0.15993269071974092,0.01181677428182132,0.11645556055244724,50150,70,0
2.483343392034598e-13,79.37324881202841,27.504790106251995,8.844969602090785,1.5604819523572928,0.08847070810970552,0.8066607559026711,1.7539914295812746,1.8242481816929295,1.0425929762208048,0.018310168582703876,0.6491635692540466,0.7360959583717587,0.43300954287450016,0.10251757954566801,0.0221282398774903,0.12868941672647688,0.31539729243523434,0.3719042923952566,0.23922731728789373,0.008922723095902937,0.16835104834690912,0.20429388443217517,0.1236324575959379,0.027085976729120415,0.013981806148725243,0.053087319440912537,0.12970629714365406,0.15606619363951788,0.10330256494974127,0.005777178532040496,0.07238281463487733,63070,70,0
6.262785429145268e-14,79.13615167005692,27.47053659214491,8.91409115814382,1.6962580806758636,0.15078411542247205,0.8681179124041623,1.7585333783231691,1.7953699999248431,1.010259206493678,0.002639777661234018,0.6521840522347327,0.7309980105291399,0.436476465045609,0.11402937570964407,0.030575197380305712,0.14070993772528784,0.31749134256381506,0.3655147248433611,0.22807812740319927,0.0015265803405744367,0.17401983494399453,0.20767792000184107,0.1258558441530599,0.030546488533748105,0.013969346545102788,0.05841746540009521,0.1330538800980751,0.15442757079450306,0.09841647557583547,0.0006711379219797126,0.07718110338226586,79480,70,0
5.457440055423035e-14,50.29620385590854,17.449070285168773,5.598286737059919,0.9969164497513218,0.0638687626275716,0.5117874164867,1.100557189300107,1.1399070852330755,0.6473026574663782,0.0038091543363708083,0.41477483901298234,0.46966701572572267,0.277109219941221,0.06821152717384393,0.018378750491548843,0.08073034040005879,0.1972243459588287,0.2315733278187197,0.14701843605388543,0.002365617226068743,0.10969258674733007,0.13207805560496877,0.0798932468514732,0.018874972008008552,0.010984094391931043,0.03354058250081295,0.08083319044872316,0.09701454859644915,0.06358192283837777,0.001320240231034648,0.04792486544618804,99990,70,0
9.853793128677957e-14,63.09132768522367,21.876898115312738,7.0919343729519815,1.3395491206592913,0.11298208348253778,0.6816985963250414,1.3894915776686663,1.4201548617685824,0.806776549612913,0.005270496211397998,0.5105127187270435,0.5822770949077855,0.3466774892028523,0.0914219863764912,0.023796329223798728,0.1063084219394178,0.246390411839858,0.2891923205271345,0.18256445668894436,0.0032126762407867463,0.13598230964417268,0.1618683507213644,0.09995080586302175,0.025373859723185156,0.01318648242510463,0.04417862426072749,0.10060921430802035,0.12089070049131047,0.07953915501874087,0.0026942738365853735,0.059354658875128564,99990,70,0
1.5992242252682587e-13,126.00389235260815,43.786087767804645,14.310645295841834,2.80594237572871,0.32034827371281316,1.3896759192094408,2.7798920668374785,2.8474410419677825,1.633931718611526,0.042605492905307206,0.9950384498154465,1.1529035263164493,0.6965891171520497,0.19160738385676807,0.057244601168335775,0.2153607336879341,0.49339200362543273,0.5789797472119844,0.3747190849958944,0.021166918478701797,0.25555667645101654,0.3180370601403896,0.20056463281727785,0.05533503036387516,0.029610681292087007,0.08586864393363126,0.2006600557488234,0.24068968732809204,0.16213422146456427,0.012752030355102336,0.10738066042913699,99990,70,0
8.281483138139478e-14,80.64144010140319,27.912392455430684,8.966943854472627,1.6231982627225996,0.0982183351703273,0.8026882132956256,1.7243991431153984,1.7861388050451845,1.0147757513081905,0.006892677446803777,0.6559866810754473,0.7449211131493524,0.4458400299158427,0.1172834243097764,0.028076938789795274,0.12276585862798939,0.30049193292865756,0.35418094084754204,0.22515021571914356,0.0031849530426140563,0.17133432192168677,0.20800071725609098,0.12868243143310532,0.034194885689556975,0.015789003601795824,0.04942287947285602,0.1185521593665321,0.14323943687447038,0.09377492257949033,0.0028403190047837745,0.0723562471050884,125940,70,0
6.041174505089231e-16,100.71136184905426,34.937035538827864,11.382576517028287,2.1994339105416256,0.22430901781599893,1.0740100538289585,2.186627049433618,2.2388324993910866,1.2719307154747383,0.012409913995939064,0.8122234854460081,0.9274862299933837,0.5627645411143113,0.15900379685823415,0.04014438745722232,0.16126808500645187,0.38132283103378783,0.44501784765724045,0.28283392684488595,0.004320584508115523,0.21087312641572933,0.25693084310749564,0.15967491931409866,0.0460642679045626,0.02197042112827836,0.06384636331077194,0.15046256270929825,0.18063724645804047,0.11754417524191091,0.004408044812748451,0.08875431633193903,125940,70,0
2.907830226606123e-15,40.29048451141575,13.855389434007511,4.434171956567677,0.811848272990397,0.07909949201742503,0.4395163108498355,0.8778127425909906,0.8749048118370402,0.46619343058089313,0.03728710589444658,0.34672786380140236,0.36960288837665445,0.20993697505975079,0.0524771487598443,0.019147237870002585,0.07030909840945058,0.1530480115188531,0.16798218664185938,0.09246650164567935,0.01706189603160239,0.09410827347020875,0.10045766547875888,0.05693979398264558,0.015368228792013846,0.009996108563813475,0.028905552320275592,0.060432650938528856,0.06393910597753517,0.03417054223783309,0.010778315935335778,0.04023521259547704,158720,70,0
1.2580041175436207e-13,80.55771297464986,27.739323901075924,8.90279854795234,1.6593436482281696,0.16756984472378444,0.9037470717995341,1.7724382834778003,1.7675038108534253,0.9500330158534722,0.05923588566413074,0.6766484197059746,0.7285471389233754,0.4183419207635251,0.10387339627317453,0.036887781749481145,0.1477534662648273,0.3118579089113243,0.34126362133882077,0.1957271388848478,0.02712472648191306,0.1798673645111744,0.19435612485847845,0.11081883952320012,0.029184899916007496,0.016501472070855585,0.060080617995042454,0.12306985565082257,0.1322598389905827,0.07159839511547852,0.014905439128579744,0.07534483489265381,158720,70,0
4.327224342737246e-14,40.384703904023475,13.951800800689725,4.519552385162113,0.8479837249954322,0.07349506933160944,0.4048128864288263,0.8585241199934011,0.8928619868617892,0.5162647287353347,0.019018169475358063,0.31007196232889495,0.36109764616003304,0.22071964391020485,0.06363271433981889,0.019546724202674167,0.05759461647114551,0.14143690073791654,0.16962423028827608,0.11297258451490584,0.00895015050005488,0.07338390465326734,0.09385605853566129,0.0606542146269098,0.019970543224153387,0.011847619998481084,0.02045263874579808,0.05111720859941554,0.06319502017003532,0.04401727208443113,0.005216840453223691,0.027171735984711516,199200,70,0
8.38610864778433e-14,63.640990165634,22.020232206722483,7.158378576021001,1.374565972895628,0.13727263257994402,0.6633573734400283,1.371974243433478,1.4165279263484685,0.8187160787630635,0.03902312880108748,0.482541101051986,0.5623143592160064,0.34437821850943406,0.09925103281809292,0.030110832772825752,0.0949005484132622,0.22756892623077454,0.2717724545957761,0.18019527793184983,0.016946450877300023,0.1112070482790201,0.14406517598003749,0.092200892760025,0.03067843992176285,0.01573212447503693,0.03397382580803921,0.08136808616607327,0.10127568527150849,0.0706710275419772,0.010206235420289351,0.04020609393195701,199190,70,0
2.574689593470847e-13,80.76899964910632,27.860408073954773,8.96732701173489,1.6564179381467066,0.12719144858245107,0.8321219808013585,1.7455403970777652,1.805513031762378,1.0446327106766713,0.04408220442864566,0.6072309242655494,0.7053390192996165,0.4210312415505374,0.11305443821523087,0.034704388547103344,0.12134246669436728,0.29441102022732024,0.34692273905479637,0.22883692430413188,0.022214253187259374,0.14153161932237893,0.17615496323649188,0.10966580636190155,0.03417367975313306,0.019731977342493698,0.044042715404863,0.10723832816512759,0.130797359770698,0.08950598085880657,0.012782912316883572,0.049925711124106875,199190,70,0
1.3290540543109408e-13,126.31996333401784,43.56189964457871,14.118528389317929,2.725888403879028,0.29127650229583046,1.3591918769828397,2.747857540636225,2.846669576862257,1.6758393327922803,0.11984380222530874,0.9073984677703383,1.074182929808183,0.655741423733668,0.184412391849369,0.06446877399155491,0.20015505842240444,0.46374821542938655,0.551353308844781,0.37310227833606174,0.05654525743568881,0.19787532336510355,0.26188491344701637,0.1686585618351319,0.05812370659571819,0.03642471485259675,0.07331186597844597,0.16780829142733444,0.20761602731026932,0.1474995690883725,0.0322393438036825,0.06460303938665087,199190,70,0
4.9105034274909976e-14,40.79795858180251,13.94833729264103,4.4053878363646435,0.7669641254001376,0.06800517776576888,0.43295484099701165,0.8820793379901444,0.8843921060026706,0.47640875160236906,0.026438600936440942,0.3300313152390571,0.35023870830172144,0.19692110970291185,0.04988908468042282,0.02137004896387426,0.06872115625835935,0.14720549937099772,0.16054230905627376,0.0899816252945893,0.011358419125592807,0.07974923948177551,0.08586538311385243,0.04935881375573993,0.018322868959080304,0.011408565064828773,0.0250087627794422,0.051450377294698806,0.05414614774137865,0.029544668270968175,0.006083689766960907,0.029962576074368683,251270,70,0
5.5067062021407764e-14,81.36021553673879,27.706091045339914,8.702499732104503,1.4912693377234854,0.1199084964642372,0.9010693979933023,1.8097968271470866,1.800096679479764,0.9758581888128262,0.02601776578231506,0.6304555911415469,0.6689645378826423,0.3656258122694438,0.08421894316447512,0.03527705544420667,0.14843658025812503,0.30949155523713295,0.32983633929330747,0.19058356510776123,0.011096221364389215,0.14397408094994504,0.15415115801046675,0.0852934521934051,0.03198916498345605,0.018275138201073887,0.056408657063133215,0.10977825469553557,0.11445387510738458,0.06398182838803067,0.006836866458731216,0.04968032064058339,251270,70,0
7.09733920939426e-14,40.36072532458776,13.966507340047752,4.565271193205227,0.9007696005479066,0.09994465142026485,0.39325468092670157,0.8189302677917888,0.8462998012293135,0.4836844024454925,0.009936714999247072,0.3056825534162423,0.3544125518047271,0.22270676273383694,0.07442104880319379,0.02481457880462355,0.04736474788867163,0.11672781619855165,0.139760005848708,0.0894424102860636,0.0038280163262848243,0.0666365480918136,0.08558110026775755,0.06215238861089209,0.02879231061706108,0.012093880946409891,0.012133774386255835,0.033018627334955114,0.04129494957954228,0.027975391227402044,0.0024841361420682175,0.023034365262147773,316440,70,0
1.434646672293649e-13,51.1857820397807,17.63101762067361,5.704953459522864,1.0751523149889075,0.09837559675508864,0.49475748411740683,1.0471194992956034,1.0823961058198153,0.6163422491936346,0.009814661434777147,0.38376271130310885,0.43963703290235334,0.2690493491643211,0.08498274443104935,0.02848968538597129,0.062339136244320296,0.15169720283259963,0.1804020109348463,0.11454182187608183,0.005919089123688326,0.08208762228668283,0.10317128312857034,0.07232743017948924,0.033790273988537796,0.014726673726020677,0.017330464432874716,0.04406074171523526,0.052952695572531794,0.035915803281873805,0.0034691515422081045,0.027565700767521805,316440,70,0
