id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
43622,396830.0,90.0,2500,2500,0.0271585,0.03023176077316686,11.316018090715104
43623,251240.0,50.0,2500,2500,0.0301351,0.042367445009970923,40.5916854763081
43624,79450.0,90.0,2500,2500,7.21749,6.400658198576636,11.317394293907768
43625,50070.0,90.0,2500,2500,0.180797,0.18676752305246913,3.30233524476021
43626,50140.0,25.0,2500,2500,4.5835,4.134391395172639,9.798376891619078
43627,125930.0,90.0,2500,2500,0.114691,0.14426364106323653,25.784622213806248
43628,79440.0,50.0,2500,2500,0.432246,0.3840310383142617,11.15451888177989
43629,63060.0,70.0,2500,2500,0.316039,0.1909127715584432,39.59202137760113
43630,354600.0,50.0,2500,2500,0.423171,0.5597152233136782,32.266914158502864
43631,354600.0,90.0,1406,2500,0.481206,0.5465220700412281,13.573411395790592
43632,112140.0,25.0,2500,2500,4.21366,4.232093681897956,0.43747435478789937
43633,224180.0,90.0,2500,2500,1.46253,1.6512736278497306,12.905282479657204
43634,354590.0,70.0,2500,2500,0.457662,0.4874394547691393,6.506429366899434
43635,158730.0,70.0,2500,2500,4.31694,4.358940551566171,0.9729241445600639
43636,316450.0,50.0,2500,2500,0.306394,0.3911630346366845,27.666675795441332
43637,63090.0,70.0,2500,2500,3.35559,2.387263063222211,28.85712905264913
43639,79530.0,70.0,2500,2500,0.0478389,0.03749630524781714,21.619633294626038
43640,354610.0,90.0,2500,2500,0.177073,0.2059454749688192,16.305407921489554
43641,396820.0,90.0,2500,2500,0.0653687,0.06689268495524539,2.3313680021866565
43642,316440.0,70.0,2500,2500,0.026608,0.04468334432405108,67.9319915967043
43643,251240.0,25.0,2500,2500,0.0878481,0.1266486321075215,44.167753323659255
43644,56190.0,50.0,2500,2500,0.0909325,0.061868063500746875,31.96264976686347
43645,56220.0,50.0,2500,2500,0.813124,0.6431664106159007,20.901804569057024
43646,89150.0,90.0,2500,2500,0.0305346,0.03765850156231435,23.330587472291608
43647,316450.0,25.0,2500,2500,0.0136729,0.01749397197091229,27.946316954795904
43648,70800.0,25.0,2500,2500,0.085261,0.03703223414218655,56.5660335414943
43649,79440.0,50.0,2500,2500,0.232439,0.2003638987776264,13.799362939254433
43650,56260.0,90.0,2500,2500,1.52267,0.8242048815923942,45.871076359789434
43651,316460.0,50.0,2500,2500,0.0272347,0.03746464479142883,37.56217175672517
43652,199170.0,25.0,2500,2500,0.0190424,0.021115859403897812,10.888645359291951
43653,316450.0,50.0,2500,2500,0.649961,0.753849617115612,15.983823201024682
43654,89150.0,50.0,2500,2500,3.30971,3.07279208901368,7.158267974726479
43655,99970.0,50.0,2500,2500,0.562408,0.4613375320560595,17.97102245059468
43656,316460.0,70.0,2500,2500,2.57555,2.857727814812593,10.956021619172345
43657,79500.0,25.0,2500,2500,0.363723,0.2803415107453521,22.924447795340942
43658,89140.0,90.0,2500,2500,4.93984,4.306428904322894,12.822502260743383
43659,158730.0,90.0,2500,2500,0.34741,0.410460513404992,18.148733025817336
43660,56320.0,90.0,1087,2500,10.0853,8.622587028137023,14.503415583700807
43661,199190.0,90.0,2500,2500,0.0061037,0.006841748879520229,12.091827572132134
43662,177940.0,50.0,2500,2500,0.838893,0.8650780169819248,3.1213774559955523
43663,316460.0,70.0,2500,2500,0.512879,0.6054078676067631,18.04107159910294
43664,79530.0,25.0,2105,2500,7.54542,7.084887727274245,6.103467702603097
43665,224180.0,90.0,2500,2500,0.0338009,0.05062622208614806,49.77773398385267
43666,56260.0,70.0,2500,2500,1.13502,0.765947684930375,32.51681160416776
43667,224190.0,25.0,2500,2500,0.0102202,0.013215743052618358,29.31002380206216
43668,251270.0,90.0,2500,2500,0.012793,0.04504744844438981,252.1257597466568
43669,63180.0,25.0,2500,2500,0.199866,0.09760818122668094,51.163188723104
43670,199170.0,25.0,2500,2500,0.13045,0.14771901519347228,13.238033877709668
43671,125890.0,70.0,2500,2500,0.0475051,0.06236480524107982,31.28023147215734
43672,158740.0,25.0,2500,2500,3.31188,3.687641460927461,11.34586582024291
43673,224190.0,25.0,2500,2500,0.011151,0.014804891846449623,32.767391681908556
43675,158740.0,70.0,2500,2500,0.0778027,0.09051784547701985,16.342807482285128
43676,125900.0,70.0,2500,2500,3.39468,3.1478801775951846,7.27019402137508
43677,316460.0,70.0,2500,2500,0.458165,0.5388109613969554,17.601947201762552
43678,99950.0,25.0,2500,2500,1.18538,1.0518137552908025,11.267799752754192
43679,158740.0,70.0,2500,2500,0.127495,0.16179356542178902,26.901890601034566
43680,112090.0,70.0,2500,2500,0.0168919,0.01974138688453578,16.868954259353767
43681,70810.0,25.0,2500,2500,0.106948,0.08143753359848588,23.85314956943012
43682,251240.0,50.0,2500,2500,0.0371972,0.052811835950701776,41.97798745793172
43683,63230.0,90.0,2500,2500,5.31879,4.223219986327351,20.598106217253346
43684,224190.0,50.0,2500,2500,0.0133513,0.01732259191410631,29.744608495849167
43685,396820.0,50.0,2500,2500,0.168936,0.19888923103429146,17.730519862132084
43686,316460.0,50.0,2500,2500,0.0274568,0.033740324945653426,22.885132082593113
43687,316470.0,70.0,2500,2500,0.067251,0.0740982199113068,10.181588245984141
43688,158720.0,70.0,2500,2500,0.938004,0.9960057889445504,6.183533219959663
43689,79470.0,25.0,2500,2500,0.202381,0.16959716881470913,16.199065715304737
43690,56330.0,70.0,2500,2500,0.229891,0.12388203818681359,46.11270637527629
43691,251230.0,70.0,2500,2500,0.200407,0.26368505424766736,31.574772461873767
43692,141270.0,70.0,2500,2500,1.33055,1.4114539610038346,6.080490098367944
43693,79530.0,90.0,2500,2500,0.0551659,0.05595337592621984,1.4274686467905713
43694,158750.0,90.0,2500,2500,0.420027,0.47740580122458687,13.660741148684938
43695,112100.0,50.0,2500,2500,0.090799,0.07511873300240196,17.269206706679636
43696,396820.0,90.0,2500,2500,0.622919,0.896488386192398,43.9173289291863
43697,141230.0,25.0,2500,2500,1.77425,1.6152143542741717,8.96354210093439
43698,396820.0,90.0,2500,2500,0.0368365,0.046797379986439076,27.0407883116992
43699,251230.0,25.0,2500,2500,0.011597,0.016561523579592098,42.8086882779348
43700,158750.0,25.0,2500,2500,0.0206814,0.023081269179600815,11.603997696484841
43701,79450.0,70.0,2500,2500,0.169666,0.15877942221339442,6.416475773935611
43702,282500.0,25.0,2500,2500,0.192894,0.2110732232945462,9.424462810946006
43703,282480.0,50.0,2500,2500,0.331061,0.40208936955622054,21.454768020461653
43704,251250.0,90.0,2500,2500,0.0120879,0.014479783008576469,19.7874155856391
43705,251240.0,50.0,2500,2500,2.82292,3.339390467555302,18.295611195333272
43706,354610.0,70.0,2500,2500,0.0282632,0.036401790279135704,28.795714141129476
43707,125920.0,70.0,2500,2500,0.0115511,0.012983505133630276,12.400595039695581
43709,141260.0,25.0,2500,2500,0.24903,0.27441141201335795,10.192110192891597
43710,396820.0,90.0,2500,2500,0.0164767,0.01569590694798735,4.738770821903959
43711,251270.0,70.0,2500,2500,1.07261,1.2706278955588322,18.46131357705336
43712,70870.0,70.0,2500,2500,0.273994,0.20199023925910897,26.279320255513273
43713,251260.0,70.0,2500,2500,0.259901,0.324590031418379,24.889873997552534
43714,49960.0,50.0,2500,2500,0.24207,0.15855255579698185,34.50136084728308
43715,158730.0,50.0,2500,2500,0.0554923,0.07691317171822858,38.601520784376525
43716,125900.0,25.0,2500,2500,0.392215,0.38678682365068684,1.38397979407038
43717,158750.0,90.0,2500,2500,0.0929358,0.11677971464025279,25.65632903601496
43718,141240.0,25.0,2500,2500,0.0233969,0.03518546085995535,50.38514016795109
43719,79410.0,70.0,2500,2500,0.738138,0.5642152738232807,23.56235909500923
43720,99950.0,70.0,2500,2500,0.0744719,0.06755226942033368,9.291599354476402
43721,158760.0,50.0,2500,2500,0.0319666,0.0435587464686813,36.263307541875896
43722,112120.0,70.0,2500,2500,2.96682,2.893904734407702,2.4576909145919874
43723,99920.0,90.0,2500,2500,0.165426,0.18647920753179534,12.726661789437784
43724,224190.0,50.0,2500,2500,0.493564,0.5779281805865963,17.09285535140252
43725,141260.0,50.0,2500,2500,0.00540888,0.004354013996892676,19.502484860217333
43726,251240.0,50.0,2500,2500,0.022445,0.03686253183543456,64.2349380059459
43727,79460.0,50.0,2500,2500,0.706284,0.5020469845686986,28.91712334291892
43728,141270.0,50.0,2500,2500,1.35889,1.5934139039634005,17.25849067719982
43729,158730.0,90.0,2500,2500,0.0984782,0.12718182329234856,29.14718515605338
43730,396820.0,25.0,2500,2500,0.0151112,0.023692054080229764,56.784729738404394
43731,158750.0,70.0,2500,2500,0.0590366,0.0808900124805862,37.01671925650561
43732,141250.0,50.0,2500,2500,0.150681,0.14370407579569258,4.630261416042783
43733,125890.0,50.0,2500,2500,0.0663508,0.07559332724158786,13.92979020838914
43734,282490.0,70.0,2500,2500,0.0197878,0.022264034590413824,12.513945918261872
43735,354610.0,25.0,2500,2500,0.117195,0.1794924073973202,53.15705226103521
43736,99990.0,25.0,2500,2500,1.98765,1.9198404556689843,3.4115434976487613
43737,50110.0,50.0,2500,2500,0.108357,0.1248806367416544,15.249256385516762
43738,446430.0,90.0,2500,2500,0.366753,0.44636820567304303,21.7081266337407
43739,177930.0,70.0,2500,2500,0.13458,0.17259494905018113,28.247101389642687
43740,112170.0,25.0,2500,2500,0.521156,0.447332513502707,14.165333699946462
43741,70840.0,25.0,2500,2500,0.0944246,0.039651425492236506,58.00731430979161
43742,251180.0,70.0,2500,2500,0.460419,0.4619847671334565,0.3400743960298041
43743,70850.0,25.0,2500,2500,0.781684,0.5884263289749485,24.723247632681687
43744,396820.0,25.0,2500,2500,0.0119414,0.014584801802145964,22.13644800564393
43745,158730.0,50.0,2500,2500,1.50006,1.4967310723551126,0.22191963287384156
43746,282490.0,50.0,2500,2500,0.259,0.34133181448941086,31.788345362706888
43747,396820.0,70.0,2500,2500,0.048075,0.0547088675372244,13.798996437284242
43748,70850.0,50.0,2500,2500,0.942172,0.7228497780350435,23.27836339489568
43749,224180.0,70.0,2500,2500,0.173539,0.22496316562349314,29.63262760733503
43750,63100.0,50.0,2500,2500,1.07871,0.7802800000381478,27.665452249617807
43751,112060.0,70.0,2500,2500,0.174248,0.18053948756895946,3.6106512378675655
43752,56340.0,90.0,2500,2500,2.86642,1.5524975123944311,45.83844962027787
43753,89190.0,25.0,2500,2500,0.106814,0.07319511994117471,31.474226280099327
43754,63180.0,50.0,2500,2500,0.0535189,0.031884348797064366,40.424132788483384
43755,112100.0,70.0,2500,2500,0.32857,0.33970916970477955,3.3901968240495397
43756,112110.0,70.0,2500,2500,5.46927,5.809961523579307,6.2291955522274005
43757,316450.0,25.0,2500,2500,0.0197679,0.024105038770677746,21.94031116445219
43758,141230.0,25.0,2500,2500,1.35157,1.3269040736798619,1.824983265397877
43759,56180.0,70.0,2500,2500,0.214909,0.23340202848897174,8.60505073727566
43760,446430.0,50.0,2500,2500,0.328983,0.528758903530347,60.7252969090643
43761,177900.0,25.0,2500,2500,0.333839,0.3325889941486258,0.37443373942954294
43762,199210.0,50.0,2500,2500,1.06402,1.0706875038239514,0.6266333174142804
43763,99900.0,50.0,2500,2500,0.27523,0.2308206520656487,16.135358766977177
43764,446430.0,25.0,2179,2500,0.107166,0.3922652341523691,266.0351549487422
43765,79490.0,70.0,2500,2500,8.05851,6.823805062033256,15.321752259000041
43766,282490.0,90.0,2500,2500,0.91652,1.020804054541732,11.378262835697209
43767,282490.0,50.0,2500,2500,0.0483938,0.0682384351760125,41.0065652542526
43768,112140.0,50.0,2500,2500,0.506873,0.47833102025229973,5.630992328985817
43769,224200.0,90.0,2500,2500,0.0248855,0.03382721250545981,35.931415906691875
43770,251240.0,25.0,2500,2500,0.042041,0.05731354286553171,36.327734510434354
43771,112180.0,25.0,2153,2500,7.5889,7.501305218320088,1.1542487274824031
43772,50070.0,25.0,2500,2500,0.0955303,0.05070960810589245,46.917775715252176
43773,141250.0,50.0,2500,2500,0.0225602,0.021260303590008644,5.761901091264064
43774,79490.0,50.0,2500,2500,0.282833,0.2558913741371275,9.525630270467916
43775,56200.0,50.0,2500,2500,0.153108,0.1561940299639089,2.015590278697988
43776,89120.0,25.0,2500,2500,1.40003,1.359899897383479,2.866374478869814
43777,50010.0,70.0,2500,2500,0.337251,0.23183722123042436,31.256772780384836
43778,63180.0,50.0,2500,2500,0.715386,0.44823901173297453,37.34305511528398
43779,63110.0,90.0,2500,2500,3.48653,2.4536017655023894,29.62625402614091
43780,282500.0,50.0,2500,2500,0.286342,0.36345129542667254,26.92909018819194
43781,56260.0,25.0,2500,2500,2.1352,1.8348617497333408,14.066047689521326
43782,112170.0,50.0,2500,2500,2.08444,2.0649349245892035,0.9357465511502553
43783,199180.0,70.0,2500,2500,0.73912,0.9135605225801747,23.601109776514605
43784,199210.0,90.0,2500,2500,0.0190938,0.024521968553659467,28.42895889586916
43785,282500.0,25.0,2500,2500,0.42367,0.4676299626849342,10.375991381248186
43786,316460.0,25.0,2500,2500,0.0520653,0.08396600172614668,61.2705616334616
43787,396820.0,90.0,2500,2500,0.0258052,0.05161587437865918,100.02121424619526
43788,316460.0,90.0,2100,2500,3.42598,3.4989703935668306,2.130496779515075
43789,141250.0,50.0,2500,2500,0.624571,0.6749846946449988,8.07173157975615
43791,112180.0,50.0,2500,2500,2.35275,2.3487826863038035,0.16862453283163983
43792,70870.0,50.0,2500,2500,1.61849,1.1028856779915115,31.857121267878608
43793,446430.0,70.0,2500,2500,0.146854,0.1720532330143983,17.159378031513118
43794,125890.0,70.0,2500,2500,0.326834,0.3938137919957211,20.493520256681087
43795,224180.0,70.0,2360,2500,6.3462,7.6137025239868,19.972621789209295
43796,396820.0,25.0,2500,2500,0.0571509,0.07869781358144409,37.70179224026935
43797,282480.0,70.0,2500,2500,0.205153,0.24455175020294623,19.20456937161349
43799,112160.0,25.0,2500,2500,5.70321,5.26331874997124,7.713046688246806
43800,251230.0,25.0,2500,2500,0.0266596,0.04374717808468409,64.09540309938669
43801,396810.0,50.0,2500,2500,0.0697006,0.0858318057377967,23.143567971863504
43803,89170.0,25.0,2500,2500,0.461137,0.38047372479734887,17.49225830992767
43804,199180.0,70.0,2500,2500,1.63927,1.6966623551904996,3.501092266100128
43805,125890.0,90.0,2500,2500,0.0181685,0.026774510533711784,47.3677548158174
43806,112160.0,25.0,2500,2500,1.93009,1.7729323909206782,8.142501597299704
43807,224190.0,50.0,2500,2500,0.620226,0.7244976655623039,16.811882372281044
43808,316460.0,25.0,2500,2500,0.046076,0.05574998024889248,20.99570329215314
43809,112120.0,70.0,2500,2500,0.163057,0.16530736693884127,1.3801105986503237
43810,354610.0,50.0,2500,2500,0.965701,1.1093103462206981,14.870994875297644
43811,79410.0,25.0,2500,2500,6.68493,7.128783488859825,6.639613112774933
43812,316460.0,25.0,2500,2500,1.05826,1.1892172515647954,12.374770998128573
43813,49990.0,25.0,2500,2500,0.58923,0.435092416696981,26.159154032045045
43814,112180.0,50.0,2500,2500,0.19038,0.19343525324273247,1.6048183857193408
43815,446420.0,70.0,2500,2500,0.0311957,0.032110096966944356,2.9311634838915483
43816,125900.0,50.0,2500,2500,0.136354,0.1499586288952151,9.977432928418018
43817,177920.0,90.0,2500,2500,0.0642047,0.09035889860485087,40.735644905826
43818,79520.0,90.0,2500,2500,1.56716,1.1926249905192834,23.898964335531577
43819,398100.0,25.0,2500,2500,0.23031,0.21686886942543354,5.836103762132103
43820,141280.0,25.0,2500,2500,0.049871,0.05733551937460776,14.967655299889243
43821,79500.0,50.0,2500,2500,0.430719,0.33020625620368776,23.33603667270593
43822,158510.0,90.0,2500,2500,0.0394247,0.05641769723833028,43.10241355883566
43823,125890.0,50.0,2500,2500,0.395069,0.3868979708721387,2.068253679195616
43824,199200.0,70.0,2500,2500,0.021624,0.029342187693305974,35.69269188543272
43825,224180.0,90.0,1441,2500,3.98429,4.543119090595137,14.02581364798086
43826,70850.0,90.0,2500,2500,0.0461052,0.05736191782119768,24.415288993861168
43827,251230.0,50.0,2500,2500,0.0128457,0.0180941929612872,40.857975519334886
43828,99990.0,50.0,2500,2500,0.0562624,0.04693165221002102,16.584340145423905
43829,177920.0,50.0,2500,2500,0.0697303,0.09378827420427495,34.5014637887331
43830,354620.0,90.0,2500,2500,0.0779963,0.08487364783028518,8.817530870419723
43831,79420.0,90.0,2500,2500,0.867759,0.705108084056336,18.743788994831974
43832,141290.0,50.0,2500,2500,0.172111,0.21008085126222562,22.06125771288624
43833,396820.0,50.0,2100,2500,1.15032,2.528219223446195,119.78399257999467
43834,99910.0,50.0,1630,2500,12.4413,12.467497888233485,0.21057195175331186
43835,224210.0,70.0,2500,2500,0.350886,0.4417361219017232,25.89163486195608
43836,158750.0,50.0,2500,2500,1.67894,1.927667485377917,14.814554741558178
43837,63220.0,70.0,2500,2500,0.908755,0.6283337566262674,30.857738705562284
43838,446410.0,25.0,2500,2500,0.044569,0.06350707635486026,42.491589119927006
43839,354610.0,25.0,2500,2500,0.115322,0.16107946950893304,39.678005505396236
43840,282500.0,25.0,2500,2500,0.0109281,0.014759987050138201,35.06453134706126
43841,112100.0,70.0,2500,2500,0.0630488,0.07421909763934269,17.716907600688174
43842,224190.0,90.0,2100,2500,3.13815,2.753430185371076,12.25944631801934
43843,89200.0,90.0,2500,2500,0.0625267,0.08025539522675516,28.353799619610754
43844,446430.0,50.0,2500,2500,0.0935797,0.12195948328417591,30.326858585971006
43845,224190.0,70.0,2500,2500,0.0283619,0.04165424116086176,46.866892418567744
43846,141250.0,70.0,2500,2500,1.47342,1.4984622662243265,1.6996013508929289
43847,158710.0,50.0,2500,2500,0.045592,0.05377607209220027,17.950675759344335
43848,89100.0,50.0,2500,2500,1.55678,1.4723849136631006,5.42113120266829
43849,49980.0,50.0,2500,2500,0.844831,0.5953645657512954,29.528560652805663
43850,89200.0,70.0,2500,2500,1.14793,1.166420876585494,1.6108017549409885
43851,199180.0,25.0,2500,2500,3.16622,3.4761881784456667,9.789849677080769
43852,125890.0,50.0,1070,2500,13.7721,12.262400547754755,10.96201343473577
43853,125900.0,90.0,2500,2500,0.0215521,0.02968998673559964,37.75913593385163
43854,50080.0,90.0,2500,2500,1.37187,1.0044429546694436,26.782934631601858
43855,158740.0,90.0,2500,2500,0.198437,0.23629395609584006,19.077569251621448
43856,89100.0,25.0,2500,2500,0.110881,0.08268181165220082,25.43193905881006
43857,125890.0,25.0,2500,2500,0.0690617,0.06885239459051244,0.30307016694862976
43858,316450.0,25.0,2500,2500,0.324135,0.39129242119058616,20.718966230301
43859,224180.0,70.0,2500,2500,0.0563229,0.06976899127904393,23.873222577395563
43860,282470.0,50.0,2500,2500,0.0836647,0.11494451392620361,37.38711060483528
43861,99990.0,25.0,2500,2500,1.39395,1.3920023606901017,0.13972088739899385
43862,354610.0,70.0,2500,2500,0.241573,0.2974307282899942,23.122504704579637
43863,89200.0,50.0,1040,2500,13.5278,13.699570381367597,1.2697584335043206
43864,251240.0,25.0,2500,2500,3.96758,4.201914770252333,5.90623932604594
43865,224190.0,90.0,2500,2500,0.295617,0.3605865623085612,21.977613705761563
43866,63040.0,25.0,2500,2500,2.82819,2.426947553486086,14.187252147624951
43867,56310.0,50.0,2500,2500,0.650707,0.3571564524193362,45.11255412661364
43868,99950.0,70.0,2500,2500,0.610875,0.48834262761805547,20.058501719982726
43869,354610.0,90.0,2500,2500,0.153803,0.16943898713247593,10.16624326734585
